variant_id,device,fold_heldout_device,probe_role,probe,experimental_channel,selected_candidate_id,prediction_type,temperature_K,observed_Rtilde,phase13C_F0_Rtilde,predicted_Rtilde_median,predicted_Rtilde_lower,predicted_Rtilde_upper,prediction_status,device_specific_mechanism_retuned,automatic_probe_fallback_used
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.1803,0.755953328974659,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.2005,0.827086462163843,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.2201,0.859745418737565,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.2399,0.886265494656637,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.26,0.910548552270862,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.2804,0.932850825653291,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.2998,0.949692006106156,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.3207,0.962205761906253,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.3404,0.971699748915391,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.3602,0.982682292921219,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.3798,0.991998100711775,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.4003,1.00180123956463,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.4207,1.00525947727809,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.4408,1.00755282661746,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.4601,1.0051927236008,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.4799,1.00368793130233,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.4997,1.00262999086287,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.5197,0.999823035987191,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.5401,1.00073273669155,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.5607,0.999105143982228,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.5804,1.00028477539541,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.6008,0.998291347627563,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.6196,0.998820368586821,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.6394,0.998495063359858,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.6611,0.998331877459119,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.6796,0.999593635109926,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.699,0.999308859714519,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.7193,0.997355961778235,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.7404,0.999349389546075,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.7582,0.999213013878953,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.7816,0.998168691558384,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.7987,1.00081379635466,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.8181,0.999634164941481,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.8437,0.99938991937763,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.8603,0.998739308923709,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.8789,0.999634164941481,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.8973,0.999024084319116,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.9215,1.00044796129614,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.9373,1.00108360614792,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.9587,1.00154653304621,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,0.9779,1,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
F0,AS006,AS006,secondary,bottom_3_9,R2,F0_c001,heldout_LODO_prediction,1.001,1.00126175765081,0.0608703933085871,0.0608703933085871,0.0608703933085871,0.0608703933085871,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.0602,0.962048663149189,0.11,0.199,0.199,0.199,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.0801,0.973325184855328,0.11,0.18943036606781,0.18943036606781,0.18943036606781,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1,0.985437814801791,0.11,0.179860732135621,0.179860732135621,0.179860732135621,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.12,0.985187135338796,0.11,0.170243009590706,0.170243009590706,0.170243009590706,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1402,0.99300227915735,0.11,0.160529109820343,0.160529109820343,0.160529109820343,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1603,0.988583007740285,0.11,0.150863298662704,0.150863298662704,0.150863298662704,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1801,0.993809911005025,0.11,0.141341753343239,0.141341753343239,0.141341753343239,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2002,0.996037186488633,0.11,0.1316759421856,0.1316759421856,0.1316759421856,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.22,0.987563543732203,0.11,0.122154396866135,0.122154396866135,0.122154396866135,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2402,0.994679027279808,0.11,0.112440497095772,0.112440497095772,0.112440497095772,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2599,0.993182170532501,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2798,0.99536779955661,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3003,0.994869431552457,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3198,0.998157932945021,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.34,0.99634280795696,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3597,0.990268068817317,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3803,0.99449691211094,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4002,0.993486224005965,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.42,0.998226516462234,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4397,1.00028613073625,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4599,0.993245711159143,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.48,0.997582334248706,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5004,0.996864194774457,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5207,1.00315714746236,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5394,0.997065794258765,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5598,0.998425168912424,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.579,0.999677634457059,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5995,0.999891097050075,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6189,0.999922300637543,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6389,0.996607577028507,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6602,1,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6796,1.00242240272888,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7001,1.00147049794633,0.11,0.111054482417038,0.111054482417038,0.111054482417038,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7197,0.998740728974933,0.11,0.112996037642397,0.112996037642397,0.112996037642397,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7395,1.00100639961865,0.11,0.11495740465577,0.11495740465577,0.11495740465577,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7605,0.993929199821527,0.11,0.117037642397226,0.117037642397226,0.117037642397226,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7811,0.995374751195326,0.11,0.119078256562655,0.119078256562655,0.119078256562655,completed,0,0
FB,AS001,AS001,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.8005,1.00054877648263,0.11,0.121,0.121,0.121,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.0602,0.968399130321445,0.11,0.199,0.199,0.199,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.0801,0.995167885408499,0.11,0.18943036606781,0.18943036606781,0.18943036606781,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1,0.999288950086634,0.11,0.179860732135621,0.179860732135621,0.179860732135621,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.12,0.999358392711779,0.11,0.170243009590706,0.170243009590706,0.170243009590706,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1402,0.999752777285125,0.11,0.160529109820343,0.160529109820343,0.160529109820343,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1603,0.991274696640507,0.11,0.150863298662704,0.150863298662704,0.150863298662704,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.1801,0.989411577298619,0.11,0.141341753343239,0.141341753343239,0.141341753343239,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2002,0.999664789098898,0.11,0.1316759421856,0.1316759421856,0.1316759421856,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.22,0.998123719110625,0.11,0.122154396866135,0.122154396866135,0.122154396866135,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2402,1.00153430649916,0.11,0.112440497095772,0.112440497095772,0.112440497095772,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2599,1.00492768449045,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.2798,0.997466682091283,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.3003,1.00681497120397,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.3198,1.01392614624405,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.34,0.998466058006477,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.3597,1.00645196543901,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.3803,0.995914247862108,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4002,0.996274141745276,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.42,0.9996717242008,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4397,1.00175222506102,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.4599,1.00065458040491,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.48,1.00497042100473,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.5004,0.998805672136412,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.5207,1.00549392739243,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.5394,0.998470053115109,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.5598,0.996750677110899,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.579,1.00973108343672,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.5995,0.996748933757202,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.6189,1.00556661961832,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.6389,0.999946859262228,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.6602,1,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.6796,1.00252445998555,0.11,0.11,0.11,0.11,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7001,0.999821877998057,0.11,0.111054482417038,0.111054482417038,0.111054482417038,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7197,0.998655858014555,0.11,0.112996037642397,0.112996037642397,0.112996037642397,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7395,1.01247267893867,0.11,0.11495740465577,0.11495740465577,0.11495740465577,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7605,0.997683504027185,0.11,0.117037642397226,0.117037642397226,0.117037642397226,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.7811,1.00228825974997,0.11,0.119078256562655,0.119078256562655,0.119078256562655,completed,0,0
FB,AS001,AS001,secondary,bottom_3_9,R2,FB_c009,heldout_LODO_prediction,0.8005,1.00839149123268,0.11,0.121,0.121,0.121,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.0483,0.933804511524358,0.09008493788914,0.181076444100226,0.181076444100226,0.181076444100226,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.0597,0.95160260607648,0.09008493788914,0.176719857914563,0.176719857914563,0.176719857914563,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.0792,0.982590688842325,0.09008493788914,0.169267802596981,0.169267802596981,0.169267802596981,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.0985,0.992036079099004,0.09008493788914,0.16189217861599,0.16189217861599,0.16189217861599,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1182,0.99632906626506,0.09008493788914,0.154363691961818,0.154363691961818,0.154363691961818,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1383,0.995314136982713,0.09008493788914,0.146682342634465,0.146682342634465,0.146682342634465,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1593,0.996095796228391,0.09008493788914,0.138657052292454,0.138657052292454,0.138657052292454,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.1799,0.996018039549502,0.09008493788914,0.130784624623624,0.130784624623624,0.130784624623624,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2,0.994925353588265,0.09008493788914,0.123103275296271,0.123103275296271,0.123103275296271,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2201,0.997814628077527,0.09008493788914,0.115421925968917,0.115421925968917,0.115421925968917,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2402,0.999607124148769,0.09008493788914,0.107740576641564,0.107740576641564,0.107740576641564,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.2601,0.996484579622839,0.09008493788914,0.100135658650801,0.100135658650801,0.100135658650801,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.28,0.994065937663697,0.09008493788914,0.0925307406600386,0.0925307406600386,0.0925307406600386,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3005,0.995314136982713,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3205,0.997343995547407,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3399,0.999296097433211,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3606,0.998592194866422,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.3801,0.99312876506024,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4,0.998358924829754,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4208,0.997421752226296,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4407,1.00444850052383,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4607,0.996640092980618,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.4789,1.00187025275013,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5004,0.997499508905186,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5206,1.00234088528025,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5401,1.00210761524358,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5591,0.994299207700366,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.5808,0.999296097433211,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6006,0.999218340754321,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6203,0.99632906626506,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6411,0.991254419853327,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6604,0.997892384756417,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.6819,1.00382235463594,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7011,0.998907314038764,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7192,0.997032968831849,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
FB,AS002,AS002,primary,top_4_10,R1,FB_c009,heldout_LODO_prediction,0.7406,1.00101492928235,0.09008493788914,0.09008493788914,0.09008493788914,0.09008493788914,completed,0,0
