device,fold_heldout_device,probe_role,probe,experimental_channel,prediction_type,temperature_K,observed_Rtilde,predicted_Rtilde_median,predicted_Rtilde_lower,predicted_Rtilde_upper,prediction_status,device_specific_mechanism_retuned,automatic_probe_fallback_used
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.4203,0.972041375387201,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.4402,0.978380252774682,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.4604,0.962293300567854,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.4795,0.942005000754996,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.4997,0.95578252565068,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.5194,0.947377728877993,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.5408,0.963199390325209,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.5608,0.969614032338558,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.5801,0.973897986003505,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.6001,0.980627453283256,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.6197,0.983366501416841,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.6394,0.983399924452583,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.6599,1.00804069384992,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.6795,1.00123451781783,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.6995,0.998204227880565,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.719,1,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.7407,1.0066877751729,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.7601,1.00282003429814,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.78,0.997786526767017,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.8,0.99846837600157,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.8197,0.995150781726341,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.8382,0.99503471772094,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.8608,1.01889916985874,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,primary,top_4_10,R1,heldout_LODO_prediction,0.8805,1.01187429084557,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.06,0.00597616075041147,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.0801,0.00445815084071015,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.0999,0.00604584683539653,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.1203,0.0262368507283366,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.14,0.0337436284888956,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.1601,0.0606116391029956,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.1801,0.142264988562491,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.2001,0.183477377595455,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.2202,0.3257645736428,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.2397,0.464320387072748,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.2599,0.603297604893819,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.2796,0.686325288265254,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.2998,0.700347294527864,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.3198,0.747689718826464,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.3401,0.769522160112632,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.3599,0.80785368927162,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.3801,0.853453519715556,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.4001,0.88840177333201,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.4203,0.913346872570444,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.4402,0.933785910451369,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.4604,0.933980157244377,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.4795,0.94077150899414,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.4997,0.963457849243647,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.5194,0.961185510433705,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.5408,0.970861868981005,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.5608,0.971716381423416,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.5801,0.968671288149577,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.6001,0.989695793958056,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.6197,0.973226940060118,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.6394,0.989827262263897,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.6599,0.990305965806532,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.6795,0.98331377165572,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.6995,0.998746931366054,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.719,0.996313226963759,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.7407,1.00308824558247,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.7601,0.997672444035445,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.78,1,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.8,1.00619352694564,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.8197,0.994130335682866,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.8382,1.01306303194245,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.8608,0.991963793811628,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS004,AS004,secondary,bottom_3_9,R2,heldout_LODO_prediction,0.8805,1.01371385792446,0.0766551965314274,0.0766551965314274,0.0766551965314274,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.049,0.0484780381697647,0.196684461489482,0.196684461489482,0.196684461489484,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.0793,0.0502687407768436,0.196684461489482,0.196684461489482,0.196684461489485,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.0993,0.0523342765209464,0.196684461489482,0.196684461489482,0.196684461489486,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.1389,0.0626637603852177,0.196684461489483,0.196684461489482,0.196684461489488,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.1788,0.0677592299256732,0.196684461489483,0.196684461489482,0.196684461489491,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.2002,0.0695494812468128,0.196684461489483,0.196684461489482,0.196684461489493,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.2401,0.0716159195627942,0.196684461489484,0.196684461489482,0.196684461489499,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.2801,0.0721664884087207,0.196684461489486,0.196684461489483,0.196684461489506,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.3201,0.0731308864609705,0.196684461489488,0.196684461489483,0.196684461489517,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.3398,0.0731308864609705,0.196684461489489,0.196684461489484,0.196684461489525,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.3805,0.0727175085405864,0.196684461489492,0.196684461489485,0.196684461489545,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.42,0.0716159195627942,0.196684461489497,0.196684461489486,0.196684461489573,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.4394,0.0717535617742758,0.1966844614895,0.196684461489487,0.196684461489591,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.4801,0.07120254164241,0.196684461489509,0.19668446148949,0.196684461489641,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.521,0.07120254164241,0.196684461489522,0.196684461489494,0.196684461489715,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.5407,0.0717535617742758,0.19668446148953,0.196684461489497,0.196684461489761,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.581,0.0743701176502444,0.196684461489552,0.196684461489503,0.196684461489888,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.6194,0.0796036806881208,0.196684461489583,0.196684461489513,0.196684461490063,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.66,0.0844238658056131,0.196684461489629,0.196684461489527,0.196684461490329,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.6795,0.0863517593382343,0.196684461489658,0.196684461489536,0.196684461490498,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.7197,0.0899327132664528,0.196684461489738,0.196684461489561,0.196684461490958,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.76,0.0970941698369504,0.196684461489855,0.196684461489597,0.196684461491629,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.7793,0.101914354954443,0.196684461489928,0.19668446148962,0.196684461492051,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.8212,0.114034090139854,0.196684461490141,0.196684461489686,0.196684461493275,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.8613,0.145435017081173,0.196684461490439,0.196684461489778,0.196684461494989,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.8789,0.190332101322719,0.196684461490609,0.196684461489831,0.196684461495968,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.919,0.336455780747239,0.196684461491118,0.196684461489989,0.196684461498901,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.9475,0.422945182296955,0.196684461491615,0.196684461490143,0.196684461501762,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.9494,0.418950850448353,0.196684461491653,0.196684461490154,0.196684461501981,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.9522,0.431070585633763,0.19668446149171,0.196684461490172,0.196684461502311,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.9549,0.435202108407908,0.196684461491766,0.19668446149019,0.196684461502638,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.9614,0.452003483927451,0.196684461491909,0.196684461490234,0.196684461503459,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.9619,0.45131752929974,0.19668446149192,0.196684461490237,0.196684461503524,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.9678,0.465361547730257,0.196684461492057,0.19668446149028,0.196684461504317,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.9734,0.482302821890978,0.196684461492195,0.196684461490322,0.196684461505111,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.9789,0.491942289554084,0.196684461492337,0.196684461490367,0.196684461505933,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.9867,0.490841151862231,0.196684461492552,0.196684461490433,0.196684461507173,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,0.9975,0.527336645772128,0.196684461492876,0.196684461490533,0.196684461509046,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.0034,0.541109892639075,0.196684461493068,0.196684461490593,0.196684461510152,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.0123,0.55667474468498,0.196684461493377,0.196684461490689,0.19668446151194,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.0322,0.59261966974895,0.196684461494169,0.196684461490934,0.196684461516519,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.0578,0.635040548041645,0.196684461495429,0.196684461491324,0.196684461523816,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.0741,0.658038079507557,0.196684461496402,0.196684461491625,0.196684461529462,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.1076,0.695224040904558,0.196684461498933,0.196684461492408,0.196684461544168,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.14,0.71739571910158,0.19668446150226,0.196684461493437,0.196684461563557,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.1554,0.72483291138098,0.196684461504231,0.196684461494046,0.19668446157507,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.1877,0.737780304979038,0.196684461509409,0.196684461495645,0.196684461605422,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.2188,0.751138368781844,0.196684461516112,0.196684461497712,0.196684461644899,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.2418,0.757609809151176,0.196684461522488,0.196684461499677,0.196684461682623,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.2755,0.770967872953982,0.196684461534701,0.196684461503433,0.196684461755315,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.311,0.784605734039145,0.196684461552517,0.196684461508901,0.196684461862248,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.3582,0.808018448569198,0.196684461587627,0.196684461519639,0.196684462075545,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.3719,0.829639557920294,0.196684461601119,0.196684461523753,0.196684462158282,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.4121,0.873707629891376,0.196684461652537,0.196684461539379,0.196684462476917,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.4455,0.89092418847506,0.196684461713123,0.196684461557695,0.196684462857999,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.4632,0.895193353460686,0.196684461754022,0.196684461570009,0.19668446311813,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.4986,0.90125412362527,0.196684461860082,0.196684461601777,0.196684463801603,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.5291,0.905248004187933,0.196684461985735,0.19668446163915,0.196684464624857,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.55,0.906489040520964,0.196684462096191,0.196684461671805,0.196684465358313,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.5867,0.910482921083628,0.196684462354649,0.196684461747614,0.196684467102413,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.6222,0.920533058951482,0.196684462712237,0.196684461851394,0.196684469563906,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.6598,0.938850755227019,0.19668446325899,0.196684462008199,0.196684473403515,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.6788,0.94835483710834,0.196684463625216,0.196684462112239,0.196684476012784,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.7137,0.963779790513067,0.196684464514252,0.196684462362281,0.196684482434777,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.758,0.970526515305363,0.196684466217324,0.196684462834111,0.196684494961949,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.7772,0.97231812048432,0.196684467237084,0.196684463113397,0.196684502553037,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.8163,0.974520395868026,0.196684470072581,0.196684463881267,0.196684523866793,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.8489,0.977553037380014,0.196684473519758,0.196684464802943,0.19668455000874,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.8669,0.979064845276616,0.196684476002983,0.196684465461345,0.196684568922046,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.9027,0.980996349096751,0.196684482620551,0.196684467200808,0.196684619462365,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.9388,0.982783441416316,0.196684492445119,0.19668446975781,0.196684694537462,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,1.9781,0.984439660813488,0.196684508534815,0.196684473910349,0.196684817088617,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.0018,0.985816082928304,0.196684522114671,0.196684477397086,0.196684919975993,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.039,0.988158256953188,0.196684551875865,0.196684485012406,0.196685143650465,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.077,0.989670064849789,0.196684597551814,0.196684496678906,0.196685482579627,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.095,0.990360532336894,0.196684626665638,0.196684504117,0.19668569624355,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.133,0.991461670028747,0.196684710181195,0.196684525495778,0.196686300809422,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.174,0.9925628077206,0.196684847855044,0.196684560917219,0.196687276481522,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.195,0.993253275207704,0.196684945339375,0.196684586137317,0.196687955231341,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.234,0.993939229835416,0.196685195053999,0.196684651221163,0.196689659832218,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.275,0.993939229835416,0.196685594193331,0.196684756470297,0.196692310726785,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.298,0.994629697322521,0.196685904431081,0.196684839135838,0.196694325627185,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.338,0.994765083104306,0.196686652693053,0.196685040983739,0.196699068684952,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.38,0.99545555059141,0.196687842449459,0.196685367482342,0.196706373781817,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.422,0.996421302501478,0.196689648972308,0.196685872799641,0.196717101769266,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.441,0.996971871347405,0.196690745024136,0.196686183740533,0.196723458410738,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.48,0.997247155770368,0.19669373655628,0.196687045272596,0.196740393564348,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.532,0.997933110398079,0.196699912209842,0.196688867312907,0.196774071610696,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.562,0.998623577885184,0.196705102794971,0.196690431478787,0.196801498936303,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.615,0.998348293462221,0.19671859285491,0.196694592942112,0.196870457401301,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.665,0.999034248089932,0.196738748048986,0.196700987214319,0.196969658883867,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.687,0.998348293462221,0.196750832542615,0.196704893608072,0.197027718357289,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.737,0.999034248089932,0.196788507667812,0.196717318732052,0.197204403813553,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.771,0.998348293462221,0.196824921439378,0.196729587257489,0.19737106929697,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.829,0.99917414673111,0.196916454130145,0.196761161769865,0.197780062196035,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.84,0.999034248089932,0.196939262332328,0.196769150235164,0.197880544642363,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.9,0.999449431154074,0.197106316297885,0.196828632788594,0.198607171460222,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.945,0.99917414673111,0.197295552695065,0.196897390415586,0.199420252424797,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,2.983,0.999314045372288,0.197516358555891,0.196978732203639,0.200364537031502,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,3.045,0.999449431154074,0.198050322339692,0.19717813097353,0.202649901998388,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,3.117,0.999449431154074,0.199092703080449,0.197571789188268,0.207158550894726,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,3.158,0.999314045372288,0.200002040142106,0.197916350531944,0.211146951098927,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,3.239,0.999589329795252,0.202921230752603,0.199018559051578,0.224187279697652,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,3.316,1,0.208077712086202,0.200941896742215,0.247514173960989,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,3.383,1,0.216022295290654,0.203861717195058,0.282896167162465,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,3.429,0.999589329795252,0.224565509644093,0.206971587192009,0.319280977946294,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,3.526,1,0.257071639923318,0.218815675387242,0.438883532126254,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,3.625,1.00027528442296,0.326484826632592,0.245415885217752,0.615420883625042,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,3.678,1.00027528442296,0.386686421867239,0.270826471845185,0.715303011682343,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,3.773,0.999864614218215,0.538778937983962,0.349351304249577,0.863865182578457,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,3.851,1.0006904674871,0.686294409801334,0.455830398100237,0.942422078604531,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,3.908,1.00013989864118,0.786240423078468,0.555998039974548,0.978060963372791,completed,0,0
AS005,AS005,primary,top_4_10,R1,heldout_LODO_prediction,4.013,1.00041518306414,0.919593727994053,0.752031380093006,1.01218237777315,completed,0,0
