temperature_K,Rxx_full_ohm,Rxx_covered_ohm,Rxx_boundary_ohm,Rxx_uncovered_ohm,Rtransverse_mid_ohm,covered_current_fraction,boundary_current_fraction,uncovered_current_fraction
1.2520000000002418,39.19723489224136,40.61666395523558,40.83438573239278,35.06922357460295,-8.322010579015025,0.4317507215987825,0.383917098193482,0.18433219441859017
1.2540000000002418,39.24182913425313,40.66548710887891,40.875009023892765,35.11331724209828,-8.329154773602326,0.4315360808486222,0.3838627274632044,0.18460120589902812
1.2560000000002418,39.286174790614425,40.714272035322956,40.91500752095277,35.15737566667383,-8.336290555363615,0.43133849312416317,0.3837892857658508,0.184872221109986
1.2580000000002418,39.33030353817314,40.76306059974582,40.954398560815584,35.20143568286511,-8.343431453032613,0.431158327907629,0.38369611940210274,0.18514555269026828
1.2600000000002418,39.37424580549568,40.811894667325596,40.99319908282006,35.24553003248147,-8.350590881656208,0.43099606836808113,0.3835824894075131,0.1854214564352605
1.2620000000002418,39.41803906149014,40.86082335077631,41.03142943691023,35.28970305338973,-8.35778191522077,0.4308520839877432,0.3834476568176348,0.18570025919462196
1.2640000000002418,39.46171385665204,40.90989559228171,41.06910252654218,35.333983622046745,-8.365019446702076,0.43072685793567667,0.3832909395114399,0.18598221676373816
1.2660000000002418,39.505303759578254,40.95915314333307,41.1062383321777,35.37841221096684,-8.372316322712823,0.4306208449592336,0.3831115132593528,0.18626765599226838
1.2680000000002418,39.5488411721545,41.00864488927073,41.14284950147753,35.42302497256453,-8.37968800466298,0.43053447138405654,0.3829086959403453,0.18655684688645288
1.2700000000002418,39.59236110992688,41.05841607745621,41.1789595107737,35.46785828662794,-8.387145292802156,0.430468220379207,0.38268166332484205,0.18685013050680568
1.2720000000002418,39.635898071166366,41.10851547954302,41.214580979305246,35.51295626365024,-8.394704330661352,0.430422546692037,0.3824297048701054,0.18714777685956707
1.2740000000002418,39.67948238922667,41.15898464807046,41.249733972799056,35.5583475527146,-8.402377623792745,0.43039790506989867,0.3821519963465598,0.18745008437268681
1.2760000000002418,39.72314874086711,41.209875878984,41.28442781357587,35.60407649168784,-8.41017813249587,0.4303947786818534,0.38184785563317714,0.1877573798958242
1.2780000000002418,39.766929934688044,41.261230639557816,41.318686631667035,35.65017559500565,-8.418118021262394,0.43041359385354383,0.3815164585003819,0.18806994764607424
1.2800000000002418,39.81085652289033,41.31309394977975,41.35252412633655,35.6966780592247,-8.426210477765526,0.430454805332322,0.3811571228271461,0.18838807184053194
1.2820000000002418,39.85496224403266,41.36550716323713,41.385958089574544,35.743628449585515,-8.434467325436419,0.43051883944383035,0.3807691096490226,0.18871203669629233
1.2840000000002418,39.89927601265698,41.418515243074395,41.41900335751339,35.79105245931347,-8.442899705585196,0.4306061225137115,0.38035173684498336,0.18904215485215994
1.2860000000002418,39.94382796543875,41.472159514457154,41.451675590515016,35.838984194459975,-8.451516826845737,0.43071699560247945,0.3799043222940003,0.18937866789266553
1.2880000000002418,39.98865180029361,41.52648135939445,41.48399482588463,35.887465037034055,-8.460330512649195,0.4308518850357767,0.37942626914017397,0.18972186003490413
1.2900000000002418,40.033770023804884,41.58151113227202,41.51597499025988,35.936518179150674,-8.469349175821584,0.4310110466089888,0.3789169805276047,0.19007197286340652
1.2920000000002418,40.07921186201647,41.63729015825549,41.54763109030339,35.9861752257508,-8.478579069138991,0.43119482138262977,0.378375916443812,0.19042924796270344
1.2940000000002418,40.1250020332891,41.69384896226086,41.578979610606666,36.036463916422896,-8.48802871911427,0.4314034651520851,0.37780262214144394,0.19079391270647092
1.2960000000002418,40.17116358194485,41.7512143743819,41.610038400003276,36.087409034897654,-8.497703014281454,0.4316371484476119,0.37719667129485784,0.1911661660466755
1.2980000000002418,40.217722837855405,41.809420500670015,41.64082337465054,36.13904013975296,-8.507605819993035,0.4318960702211766,0.37655775126524926,0.1915461927244289
1.3000000000002419,40.264696165672646,41.868487179478436,41.67134851802954,36.191372010277746,-8.517741456348858,0.43218028731619823,0.37588554941381364,0.19193416326998816
1.3020000000002419,40.3121041432827,41.92843402178672,41.701633441119824,36.24442783858697,-8.528108786480542,0.43248982815438625,0.37517995205371296,0.1923302197919008
1.3040000000002419,40.359958868102005,41.98927364683389,41.73168888732759,36.29822081235385,-8.538709629377497,0.43282469273574076,0.3744408170763997,0.1927344759770048
1.3060000000002419,40.40827648081938,42.05102600666,41.7615315117746,36.352761163393794,-8.54954068812142,0.43318476737342365,0.3736682297470024,0.19314701709042867
1.3080000000002419,40.45706803520609,42.1136893959625,41.791180300162814,36.408066854227215,-8.560596960491436,0.4335698531154684,0.37286227533064964,0.19356788576473669
1.3100000000002419,40.50634002789648,42.177272966531845,41.82064576852473,36.46413538374367,-8.571875035882409,0.4339796657447801,0.3720232380444363,0.19399712463249308
1.3120000000002419,40.55609546249682,42.24176807816834,41.84994104769015,36.52097220891139,-8.583364227731563,0.4344138642008446,0.3711514589488765,0.19443470527198836
1.3140000000002419,40.606341958298984,42.30717336662993,41.87908921608719,36.57857664760934,-8.595056236899724,0.43487199373630997,0.3702474212130317,0.19488058505065828
1.3160000000002419,40.65707219955496,42.373469391467324,41.90809777704715,36.63693824064843,-8.606937648340008,0.4353535143386956,0.3693118069579301,0.19533469291422909
1.3180000000002419,40.70828481974895,42.44064432924936,41.936977132915715,36.69605425954455,-8.618995729126556,0.4358578007303925,0.36834532672630904,0.19579688675415324
1.3200000000002419,40.7599719125298,42.50866469920225,41.96575132845912,36.755909242887725,-8.631211493557423,0.4363840571035345,0.3673489184345823,0.1962670102510285
1.3220000000002419,40.81211825750364,42.57750435335324,41.99442184160627,36.81648068068402,-8.643567888606908,0.4369315160719651,0.36632360526429175,0.19674486445288836
1.3240000000002419,40.86471507236224,42.647130208832486,42.02301106866423,36.87775151990776,-8.65604433695733,0.4374992112975613,0.3652705809272367,0.197230207775202
1.3260000000002419,40.917736630911016,42.717494858228534,42.05152219286449,36.939687199760165,-8.66861548644381,0.43808606275536194,0.36419118124376354,0.19772274179001972
1.3280000000002419,40.9711668015561,42.788554702639004,42.07997209670248,37.00226521024732,-8.681258599698753,0.438690990420406,0.3630868557210571,0.19822216806939172
1.3300000000002419,41.02497661745959,42.86025545659874,42.10836902247396,37.065441668249754,-8.693946732941546,0.43931271531576577,0.3619592243965588,0.19872808870938496
1.3320000000002419,41.07913902683839,42.93253584290207,42.13672399780221,37.12918565094753,-8.70664907703909,0.43994993004280425,0.36080996415112937,0.19924012001692115
1.3340000000002419,41.13362137314828,43.00533481171698,42.165046231321114,37.193447590879266,-8.719336414474016,0.44060121351604625,0.35964097923930544,0.19975780724464828
1.3360000000002419,41.18839067867974,43.07858784576288,42.19334334004881,37.258183604925506,-8.731976230810657,0.44126505938488825,0.3584542307590427,0.2002806956452143
1.3380000000002419,41.243407396897695,43.15221610321765,42.221624873679716,37.323342534009136,-8.744535102118634,0.4419399612987266,0.3572517934951347,0.20080825941699343
1.3400000000002419,41.29863052721249,43.226144721298425,42.24989447019262,37.38887026319526,-8.756979036033384,0.44262421395499113,0.35603582749750373,0.20133997275835988
1.3420000000002419,41.35402015815431,43.30029519924357,42.27816440776604,37.45471017643856,-8.76927085695888,0.4433161404728213,0.35480860650290985,0.20187525302426884
1.344000000000242,41.40953153746783,43.37458585305999,42.306436960136736,37.52080543032003,-8.781375321975336,0.44401403554964686,0.35357243266982286,0.2024135317805303
1.346000000000242,41.465116646674836,43.44892760911009,42.334714969475655,37.58709645293655,-8.793255141799888,0.4447160801960598,0.3523297218435503,0.2029541979603899
1.348000000000242,41.52073071646696,43.523239124461284,42.36300525699308,37.65351980703251,-8.804873027149668,0.4454205122660709,0.35108288986939995,0.20349661207538391
1.350000000000242,41.576322487154236,43.597424390578865,42.391311346980984,37.72001251009966,-8.816191916115484,0.446125455926853,0.349834381014389,0.20404014884790328
1.352000000000242,41.63184606620234,43.67140229190392,42.41963619529716,37.78651180700341,-8.827174064667119,0.4468291206107075,0.3485866963889536,0.20458416878948416
1.354000000000242,41.68724747623747,43.74507721780568,42.447978437699554,37.85295062250933,-8.837784457258467,0.4475296873282263,0.34734228026011094,0.205128018200808
1.356000000000242,41.7424803335981,43.818368052725226,42.47634000686441,37.91926574673551,-8.847985349859307,0.44822533709000123,0.34610360531658774,0.20567107180426583
1.358000000000242,41.79749585639897,43.89118305138429,42.504724540770546,37.98539738040514,-8.857742181670885,0.4489142793283336,0.3448730589819821,0.20621266168968427
1.360000000000242,41.852243804721034,43.96343404963999,42.533131357296924,38.051281176767915,-8.867021756136502,0.4495948087406534,0.34365302867989234,0.20675217679030905
1.362000000000242,41.90667683083842,44.03504379728591,42.56155386260696,38.116856427052326,-8.875790876699462,0.45026519160268086,0.3424457881470785,0.2072890060393859
1.364000000000242,41.960751766721884,44.10593146298021,42.589998536850395,38.18206537834468,-8.884018620539823,0.450923836298684,0.3412536111203008,0.20782255258101523
1.366000000000242,42.01442163299092,44.17601979651648,42.61845844513013,38.24684914086288,-8.89167520170603,0.45156917963464005,0.3400786008060624,0.20835224798100702
1.368000000000242,42.06764717642253,44.245238823645906,42.6469355201224,38.31115564603512,-8.898733335356958,0.4521997152599455,0.338922775145738,0.20887752380517122
1.370000000000242,42.120387408364145,44.31351487529748,42.67542555541421,38.374939646499875,-8.90516687351987,0.45281402208912525,0.3377881236589927,0.2093978684627368
1.372000000000242,42.1726023281018,44.380785082649766,42.703925367774076,38.43814338934343,-8.910953306200833,0.45341082114525166,0.33667638007010614,0.20991279878464222
1.374000000000242,42.22425956330839,44.446990214860165,42.732433024525776,38.5007307221513,-8.916069668658574,0.4539888618731066,0.3355892781033579,0.2104218458126807
1.376000000000242,42.27532816331069,44.51207814651346,42.76094716142724,38.562660262914456,-8.920497998372687,0.4545470358260196,0.3345283525310612,0.21092459743206443
1.378000000000242,42.32577737581901,44.57600021964297,42.78946391312598,38.62388994750283,-8.924220332822765,0.45508431982244846,0.3334950244386911,0.21142065573886043
1.380000000000242,42.37558045543629,44.63871147110427,42.81797668578538,38.68439112683324,-8.92722189271987,0.45559977594597967,0.33249054438146575,0.2119096796725546
1.382000000000242,42.424715944340285,44.70017387265005,42.846486957334356,38.74413446970149,-8.92949017251182,0.45609255154532813,0.3315160776494746,0.21239135659434252
1.384000000000242,42.47316352214557,44.76035672883404,42.87498995292569,38.8030931460138,-8.931014030888486,0.45656199292117533,0.3305725905808408,0.21286541649798382
1.386000000000242,42.52090481364851,44.81922536517065,42.903485786246236,38.861246464765664,-8.931785509771213,0.4570074463742027,0.32966093582684947,0.21333161779894777
1.388000000000242,42.56792659820672,44.87676329706837,42.931967977146215,38.91857669081034,-8.931798697444423,0.45742840031363924,0.3287818523519476,0.21378976154526788
1.390000000000242,42.61422031918034,44.93295386940543,42.96043891304924,38.975071773343004,-8.93104813693989,0.45782442841384235,0.32793588016861575,0.21423969141754184
1.392000000000242,42.65977424579298,44.987780199686384,42.98889495597648,39.03071625095369,-8.929532691389234,0.4581952180360076,0.3271235024459155,0.21468127951807695
1.394000000000242,42.704584629789615,45.04123990048764,43.01733019421236,39.08550739515828,-8.927249632308344,0.45854054180645887,0.3263450318226513,0.21511445479259939
1.396000000000242,42.7486480162272,45.09332308105428,43.04574758361468,39.13944202272532,-8.924202597676036,0.4588602291949392,0.32560063882908014,0.2155391319759807
1.398000000000242,42.79196649296454,45.144037983682075,43.074144623072996,39.19251990628112,-8.920392042239662,0.4591542233580295,0.3248904655737496,0.2159552968573661
1.400000000000242,42.83454117242735,45.19338534733546,43.10252449581877,39.24473990895731,-8.915823650341123,0.4594225527174394,0.3242144836349502,0.21636296364761037
1.402000000000242,42.87637632924072,45.2413731300931,43.13088117644959,39.296114991053415,-8.910503106322318,0.4596653025382974,0.3235725509041344,0.21676216076842297
1.404000000000242,42.91747826961356,45.28802009028327,43.15921443759178,39.34664310620636,-8.904435412404121,0.4598825865074414,0.3229644684293356,0.2171529308523682
1.406000000000242,42.9578569741134,45.333333844924105,43.18753019096092,39.39634289905757,-8.897629663533571,0.460074660420257,0.32238995199345893,0.21753538758628405
1.408000000000242,42.997521935022746,45.377336619792445,43.21582616282024,39.44522210031204,-8.89009495465771,0.46024178007212974,0.3218486321142807,0.217909616235299
1.410000000000242,43.036484672228916,45.42004671846921,43.2441018984224,39.49329889986384,-8.881841290218283,0.4603842296801546,0.32134002562273956,0.21827574469710587
1.412000000000242,43.074759519936855,45.46148966364953,43.27236058099886,39.54058716750721,-8.872879129404385,0.46050240714826457,0.3208637061931928,0.2186339150802521
1.414000000000242,43.11235991365712,45.5016911485588,43.300600164186534,39.587104183641536,-8.863218931405113,0.46059668195868325,0.320419020126322,0.21898428370414
1.416000000000242,43.14930276430683,45.54067652536189,43.328825877579966,39.632870866645,-8.852872747025298,0.46066753728047216,0.32000545583135603,0.21932703530988132
1.418000000000242,43.1856061389983,45.57847830849447,43.35704204127901,39.677903814795954,-8.841854673432852,0.46071539943927375,0.3196222743438479,0.21966234042773308
1.420000000000242,43.22128439637916,45.615118325829435,43.3852454720522,39.722230540309205,-8.830176534058928,0.4607407516041497,0.3192688503861885,0.2199903980096618
1.422000000000242,43.256357864792925,45.650636254073255,43.413439580504665,39.76586741408941,-8.817850379708355,0.46074413378758045,0.31894441657222133,0.2203114212184887
1.424000000000242,43.29084357680165,45.68505733170397,43.44162800461523,39.808838082998896,-8.804892126538453,0.46072608600204656,0.3186482907809183,0.22062560900618036
1.426000000000242,43.324761910771066,45.71841395947042,43.46981392761536,39.85116937713141,-8.791312688485672,0.4606871198383191,0.31837967720441335,0.22093318874641277
1.428000000000242,43.358132889227065,45.750745927765884,43.497996894757705,39.89288153274414,-8.777127072212629,0.46062783215229763,0.31813780845655,0.22123437360200715
1.430000000000242,43.39097565021198,45.78207824769474,43.52618713785768,39.933997514578344,-8.762349374887236,0.4605487345347531,0.31792188872946203,0.2215293909466396
1.432000000000242,43.42330962735387,45.81244707167148,43.554381018936475,39.97454460747516,-8.746992784182705,0.46045039541987565,0.31773115063699303,0.2218184681539861
1.434000000000242,43.45515319244579,45.841884686758085,43.58258172122555,40.01454236557071,-8.731071852014297,0.46033341166356473,0.3175647699495674,0.2221018183868679
1.436000000000242,43.48653052667815,45.87042724536905,43.61079606593518,40.054021711684946,-8.714599083934196,0.46019832327830096,0.31742200770273804,0.22237966901896103
1.438000000000242,43.51745562603761,45.89810328290071,43.6390247351864,40.09299446924902,-8.69758834973664,0.46004569869827433,0.3173020396669294,0.22265226163479626
1.440000000000242,43.54795398138697,45.92494895176756,43.66727477756317,40.13149610855638,-8.680052837094832,0.4598760779359654,0.31720409845598496,0.22291979518634011
1.442000000000242,43.578039427277545,45.95099301473961,43.69554346458138,40.169542091017,-8.662006643176692,0.4596900578472738,0.3171274451054576,0.22318251125812336
1.444000000000242,43.607732137438745,45.97626787256569,43.72383511634086,40.207156972987896,-8.643461136666017,0.4594881216012609,0.31707125538577186,0.22344060880211247
1.446000000000242,43.63705371919101,46.00080603968148,43.75215860041498,40.24436440133137,-8.624431551599102,0.4592708376321169,0.3170348471758996,0.22369430098112877
1.448000000000242,43.66601821172196,46.02463627885699,43.78051141569331,40.28118029220473,-8.604927437670339,0.45903871753061276,0.31701748151139375,0.22394378674713875
1.450000000000242,43.69464367191207,46.04778394225709,43.8088958359126,40.31763374943853,-8.584963346794991,0.458792301309229,0.31701841942780734,0.22418929347381844
1.452000000000242,43.72294985967065,46.07028506860944,43.83731777278844,40.353740689190076,-8.564551102404215,0.4585320152936082,0.31703697880411225,0.22443100590227957
1.454000000000242,43.75095139967256,46.09216148578693,43.86577972743126,40.389522029837565,-8.543700481566077,0.4582583994962309,0.31707250594098996,0.22466910877363394
1.456000000000242,43.77866641928411,46.11344559453839,43.8942851104462,40.42499596127508,-8.522425808822167,0.4579719086644491,0.3171242902957029,0.22490378682899329
1.458000000000242,43.80610811641032,46.13415569844475,43.922837105064716,40.46018203763876,-8.500735724372174,0.45767302596732434,0.3171917350123515,0.22513522480946938
1.460000000000242,43.83329298019019,46.15432817729417,43.951432528055356,40.49509572033856,-8.478642051647249,0.4573621777304992,0.3172742148133268,0.225363607456174
1.462000000000242,43.86023470079273,46.17397735562823,43.980079337496775,40.52975747300535,-8.456156841452222,0.45703979027961616,0.31737113284272916,0.2255890910885094
1.464000000000242,43.88694924667122,46.193132564651144,44.008778442883674,40.56418503078583,-8.43328827923943,0.4567062899403178,0.3174818638229496,0.22581184623673262
1.466000000000242,43.91344833666492,46.21181563223581,44.037531435831795,40.598389762363816,-8.41004796106635,0.45636207461653716,0.317605896163217,0.2260320150093911
1.468000000000242,43.939744351270505,46.23004497564998,44.06634013533054,40.632389857633385,-8.386444754506348,0.45600757063391667,0.3177426898510509,0.22624975372588715
1.470000000000242,43.96585411841371,46.24784992609787,44.09521022572181,40.6661998685098,-8.362489118748517,0.45564311905297045,0.31789167645226124,0.2264652044947683
1.472000000000242,43.9917839283873,46.26524151120276,44.1241369321584,40.69983434690834,-8.338189693992549,0.455269089355922,0.31805240121949596,0.22667850942458204
1.474000000000242,44.01754901977503,46.28224565156371,44.153127075850605,40.73330511626014,-8.313556484680188,0.45488585102499485,0.31822435256198406,0.2268897964130211
1.476000000000242,44.04316005412857,46.29888076444849,44.18218042942475,40.766626728480475,-8.288598585758473,0.454493745120703,0.3184070757323735,0.2270991791469235
1.478000000000242,44.06862475305798,46.31516185651971,44.21129653813347,40.79980782376903,-8.263322363690333,0.454093084281851,0.31860008756160263,0.22730681394569158
1.480000000000242,44.093954720578786,46.331107458731964,44.24047972207661,40.83286022555696,-8.237739187159573,0.45368420956895295,0.3188030185674481,0.22751277186359897
1.482000000000242,44.11916115484455,46.34673644310036,44.26973043600153,40.865798940506885,-8.211855877376466,0.45326740519910375,0.31901541400255773,0.2277171950091933
1.484000000000242,44.14424969472242,46.36206017830871,44.29904617879779,40.89863260881848,-8.185681074540708,0.45284295538939845,0.31923687596299855,0.22792016864760298
1.486000000000242,44.16923145651143,46.37709753637211,44.328431952686266,40.931369870691455,-8.159221599862576,0.4524111727786416,0.3194670349665471,0.2281217922548113
1.488000000000242,44.19411359338742,46.39185988597438,44.35788912190901,40.96401982107283,-8.132486093541758,0.4519722847405092,0.3197055215309797,0.22832216530680155
1.490000000000242,44.218902030708406,46.40636268852546,44.38741245687147,40.996590190667604,-8.105482741030592,0.4515266323355153,0.31995199459578244,0.2285213730687022
1.492000000000242,44.243605479159896,46.42061754008285,44.417004003936746,41.029094621896334,-8.078217454044653,0.4510743860939169,0.3202061131004413,0.22871950080564177
1.494000000000242,44.26823109078087,46.43463978836968,44.446669902194074,41.0615303862749,-8.050697963288929,0.45061583023280904,0.32046753598444216,0.22891661957189402
1.496000000000242,44.29278324365147,46.44843750515143,44.47640173881745,41.09391385470799,-8.022931999468401,0.4501512205475772,0.3207359506089806,0.22911281463258745
1.498000000000242,44.31727089288392,46.46202626552493,44.50620633501715,41.12624775567971,-7.994925474298646,0.4496807559901879,0.32101110117867104,0.22930814283114107
1.500000000000242,44.34169673854062,46.47541414125567,44.536079143319654,41.15853709141093,-7.966686573232002,0.4492046639343172,0.32129264663299945,0.22950268943268334
1.502000000000242,44.366069332145535,46.48861318314847,44.566024029077454,41.19079186634339,-7.938221207984045,0.4487231433319316,0.32158035959828984,0.2296964970697786
1.504000000000242,44.390388470199206,46.50163169034252,44.59603326158557,41.22301026148769,-7.909536199765054,0.44823642155670707,0.32187395585744716,0.22988962258584578
1.506000000000242,44.4146634022628,46.51447784829014,44.62611457154898,41.255205009769675,-7.880637005543257,0.44774469756061014,0.3221731796150859,0.23008212282430393
1.508000000000242,44.43889478771996,46.52716029719104,44.656260910383736,41.28737611118937,-7.851531810770987,0.4472481418738979,0.3224778034975301,0.23027405462857203
1.510000000000242,44.463088597403406,46.53969086047635,44.68647296021086,41.319528567967616,-7.822226527163822,0.44674695344853677,0.32278760013110364,0.23046547484206908
1.512000000000242,44.48724774738057,46.5520746540538,44.7167511757777,41.35166556333591,-7.792726611689986,0.4462413028147838,0.3231023137204211,0.23065639767564985
1.514000000000242,44.511375063906215,46.56432009074938,44.74709305597383,41.38378937103098,-7.763038430812407,0.445731360502896,0.3234217453135159,0.23084687997273334
1.516000000000242,44.53547497053521,46.576435697075965,44.77749973766762,41.41590317428431,-7.733168350994015,0.4452173254648399,0.32374569595842156,0.2310369643658838
1.518000000000242,44.559548585946054,46.588422837275594,44.80796849237497,41.448012884811476,-7.70312319344509,0.4446993682308725,0.3240739667031715,0.23122667927681073
1.520000000000242,44.583598693192535,46.60029378952678,44.83849750110646,41.4801144098863,-7.672907960386503,0.44417760248783184,0.3244063585957993,0.23141605312722363
1.522000000000242,44.607627639907854,46.61205003175842,44.869084262751656,41.51221775395053,-7.642528108786481,0.44365219876597484,0.32474270110604786,0.23160511433883202
1.524000000000242,44.631638126154414,46.62370372846217,44.89972718569483,41.54431836953066,-7.611991369350005,0.4431233275955586,0.3250827952819507,0.23179390554420012
1.526000000000242,44.6556282544989,46.63524930898298,44.930423996199224,41.57641989460548,-7.581300925308543,0.4425911026634211,0.3254264705932509,0.23198241253247323
1.528000000000242,44.67960563400136,46.646702803165,44.96117696800159,41.60852551240647,-7.550464507367078,0.4420556944998194,0.3257735849314008,0.23217069214707028
1.530000000000242,44.70356622650533,46.65806557525028,44.991977233528566,41.640630220712765,-7.519488481988537,0.4415172736350105,0.3261239961878529,0.2323587585988461
1.532000000000242,44.727513288001845,46.669335806249435,45.02283024974838,41.672741295481984,-7.488376941899091,0.4409758969124133,0.32647750541064086,0.23254661188780065
1.534000000000242,44.75144730961804,46.68052577434095,45.0537278312087,41.704854643987964,-7.4571353440669625,0.44043176328399436,0.32683397049121693,0.23273428043564343
1.536000000000242,44.77536970107069,46.69163729851424,45.08467202427259,41.7369702662307,-7.425770509702432,0.4398849864365918,0.3271932493210338,0.23292176424237443
1.538000000000242,44.79928006900336,46.70267197038503,45.11565805409288,41.769090890694315,-7.394286986279022,0.4393356800570435,0.32755522821325334,0.23310907751884843
1.540000000000242,44.8231778938672,46.713635133234725,45.14668137319603,41.801213334147334,-7.362691595007011,0.43878398625389703,0.32791976505932807,0.23329624868677493
1.542000000000242,44.84706544371461,46.72452849236587,45.17774448269249,41.83334032507387,-7.3309897928546235,0.4382300187139904,0.32828671775071044,0.23348326353529913
1.544000000000242,44.870940730162815,46.73535375308106,45.208842835108726,41.865468225495114,-7.299185217800676,0.4376739195458711,0.32865597260056256,0.23367012206442112
1.546000000000242,44.89480421136975,46.74611989664047,45.23996847236609,41.89759703541106,-7.267286055297506,0.43711577401466767,0.3290273875003368,0.2338568526958503
1.548000000000242,44.91865620338485,46.75682169344958,45.27112798830117,41.929726300074364,-7.235295943323928,0.4365557242289275,0.3294008487631952,0.234043441218732
1.550000000000242,44.942497039310524,46.7674678973949,45.30231297008797,41.96185647423237,-7.203220338848168,0.43599385545377933,0.32977624270229977,0.23422990184392092
1.552000000000242,44.966325019528554,46.77806044115268,45.33351977974767,41.993983465158905,-7.171066063080506,0.43543033821947996,0.33015345563081244,0.2344162061497076
1.554000000000242,44.99013689373225,46.78859761942035,45.364743869806745,42.02610363487516,-7.138836753999759,0.43486522936944844,0.33053240228360475,0.23460238255780153
1.556000000000242,45.01393542110116,46.79908113750048,45.39598842349666,42.05822062135996,-7.106539232816206,0.43429867101223235,0.3309129405521292,0.23478841685734791
1.558000000000242,45.037719348806334,46.80951667973497,45.42724957546493,42.09032714865566,-7.074178047003368,0.4337307199912507,0.3312949567495478,0.23497430904834682
1.560000000000242,45.0614860370394,46.81990219976073,45.45851936763288,42.12242685474108,-7.041759563024175,0.4331615752584699,0.3316783940324414,0.23516004491994344
1.562000000000242,45.08523583140833,46.830243609293355,45.489797800000524,42.154512918405935,-7.009288328352144,0.43259123681389,0.3320631387139722,0.2353456244721378
1.564000000000242,45.10896605117749,46.84053886196974,45.52107714186287,42.18658852288169,-6.976768890460799,0.4320199036094775,0.3324490771073021,0.23553103349407514
1.566000000000242,45.13267585733803,46.850790004152984,45.55236080382506,42.21864320897926,-6.944207615813066,0.431447604066942,0.3328361239473025,0.23571628619661025
1.568000000000242,45.156365438610074,46.86099544422734,45.58364514790828,42.250684707403614,-6.91160996137717,0.4308744802948309,0.3332241655471355,0.23590133994717882
1.570000000000242,45.18003087279773,46.871164049766186,45.614919032802405,42.282701194723614,-6.8789804746266325,0.43030064597998224,0.33361314506338213,0.23608620895663562
1.572000000000242,45.20367313078659,46.88129059117497,45.646189507091385,42.314694035181304,-6.846325067277029,0.42972615796581504,0.33400297723091377,0.23627089322498068
1.574000000000242,45.22728642819033,46.89137370421163,45.67744224623364,42.34666277402933,-6.813648741549231,0.4291511299391673,0.334393519941183,0.23645535011964972
1.576000000000242,45.25087543526427,46.90142202907586,45.70868407143944,42.378603773288894,-6.78095604491676,0.42857567558687704,0.3347847447724802,0.23663957964064272
1.578000000000242,45.27443290106187,46.91143079092047,45.739904523519705,42.410510666497046,-6.748253343842545,0.42799988017407276,0.33517653803796754,0.23682358178795973
1.580000000000242,45.297957900172264,46.92140158136118,45.77109973712192,42.442382998906446,-6.7155442763054,0.42742382896588293,0.3355688428942259,0.23700734235074594
1.582000000000242,45.321450498533835,46.931332808782265,45.8022735775986,42.47421804203298,-6.6828338445262006,0.4268476356491456,0.33596154565441727,0.23719081869643716
1.584000000000242,45.344908663425905,46.94122993015194,45.83341513101328,42.50601534112929,-6.6501293244625765,0.42627138548898924,0.33635458947512265,0.23737403924674286
1.586000000000242,45.36832661500964,46.95108794324935,45.86452098676083,42.537764891753646,-6.617434354093346,0.42569516375054245,0.33674788909121356,0.23755696136909876
1.588000000000242,45.39170837552536,46.96091207766903,45.89559455544638,42.5694698771375,-6.58475393563938,0.4251190556989336,0.3371413592375615,0.23773957085265016
1.590000000000242,45.41504758987883,46.970697103816434,45.926625605254515,42.601127568796734,-6.552092161826847,0.4245431750210008,0.33753494307074744,0.237921867697397
1.592000000000242,45.43834292111282,46.98044847865979,45.957610270832745,42.632730690773734,-6.5194553991186766,0.4239676069818725,0.33792858374735235,0.23810382348162987
1.5940000000002421,45.46159320734785,46.990164610583356,45.988549006928416,42.66427651458437,-6.486848194988388,0.4233924084249678,0.3383221391588288,0.23828543820534867
1.5960000000002421,45.484796220321904,46.999843680597735,46.01943817556272,42.69576413073395,-6.454275551656855,0.42281772145883406,0.33871560930517675,0.2384666692359892
1.5980000000002421,45.507948581262156,47.009487507692334,46.05027095552537,42.72718762750689,-6.4217415618502445,0.42224357450518085,0.33910890892126766,0.23864751657355146
1.6000000000002421,45.53104969672331,47.019098138230234,46.08104393621122,42.75854655015585,-6.389250773042077,0.42167010967255575,0.33950192432026355,0.23882796600718068
1.6020000000002421,45.55409603331843,47.02867011524321,46.11175734499397,42.78983498696523,-6.356809551695281,0.4210973553826682,0.3398946270804549,0.23900798911516738
1.6040000000002421,45.57708629729131,47.038205030346994,46.142403905915955,42.82105566641917,-6.324421535788673,0.4205254537440657,0.34028696035842276,0.23918758589751155
1.6060000000002421,45.60001670514398,47.04770515727835,46.17298066311941,42.852195400844444,-6.2920912727957745,0.41995443317845776,0.34067883888903855,0.23936672793250366
1.6080000000002421,45.622887441049116,47.057168449674194,46.203487843978,42.88325737347252,-6.259823310190104,0.4193844073726824,0.34107020582888337,0.23954538679843426
1.6100000000002421,45.6456944281967,47.06659649915025,46.23391453455528,42.914238855819285,-6.227622650192535,0.4188154615918681,0.3414609759128286,0.2397235624953033
1.6120000000002421,45.668434994946054,47.07598407611197,46.26426141697228,42.94513620990592,-6.1954929307818825,0.4182476526794339,0.34185112071916474,0.23990125502311083
1.6140000000002421,45.69111066470079,47.08534027550641,46.294528491229,42.975942614522154,-6.163440518421076,0.41768106590050835,0.34224055498276335,0.2400783791167283
